Id,Price
725,159292.1571529373
15856,207219.84529219376
5480,163330.16493519084
15664,290902.39741901716
14275,129417.75068177284
7633,195062.42282585098
13329,172707.5616349629
5502,208346.38153975082
4220,311457.3512467262
11538,213067.27695507932
15975,250556.83901193377
3310,214497.6401326365
9286,158947.812498019
11260,197079.34459996037
5214,120259.76761709817
11307,181528.57151769113
13543,398392.16081968654
615,179602.62667319452
3495,214104.01194732657
2321,235292.43488871923
12046,183529.79139072396
16688,142826.64600429585
12694,216064.80789402264
783,161525.67775662636
8968,173650.1817424586
13454,188169.47061405235
12190,214097.84638001144
11160,136658.70985583015
10291,202223.53440714368
891,275003.60604829557
2982,177765.556666097
3818,281137.5474896925
2449,178726.91376895853
8317,172245.90894510725
4922,175364.3805227394
1257,244088.87607612205
9348,194909.63991363818
4176,183728.4796920504
10704,166734.8048344403
6624,123414.64976444961
5428,176954.07867025174
12749,187006.6292340648
8994,227994.4521644786
11513,143427.37732271428
3047,210975.59132887635
9519,214502.1155712036
12309,217691.06840900725
14081,231352.9161817279
8334,261546.9394643587
6343,179317.08194858782
14788,129043.03410719539
15748,325515.9407043781
153,234568.2543767217
14149,175071.06915696184
269,191721.32993976507
5452,130243.15418622708
721,169961.20391759914
5079,322427.21116250695
2831,157464.40247830522
10614,123422.2917059196
10131,310003.9238627979
9996,361815.83340564714
3061,181219.9746309645
11733,323882.84876119415
3726,256833.96228746028
10929,215111.33424760937
9011,227885.8245548643
16182,268272.96346075635
4976,172530.75613897858
9897,233633.88464040274
1872,171715.9859150502
9205,374797.91761156893
5403,379690.6423694722
14074,181573.60585205097
6268,144163.80523963447
14232,167448.29814463886
8532,216679.31745557862
7034,293974.9993486865
6553,401479.1516043507
3133,180973.34064998868
8596,189604.43823965976
12389,228340.66000011784
14462,176547.27415126254
8860,408626.47266441764
8377,234014.38259873705
6367,324470.8387828554
6917,239986.056257424
4216,186338.1448630323
5806,168867.14820639044
5438,176944.2895729381
6632,229142.87957614244
2650,173242.9464095021
5396,176188.03009595379
4044,159814.1263516831
1345,239607.26737736716
856,180459.42908963774
12791,268035.3808822295
12499,212279.44881316452
12249,129618.65392791788
14641,165235.069842483
1919,163222.77909414543
7848,195614.68513973785
10749,176823.49319451538
15554,175309.918595174
15834,202332.7411048827
1355,187206.3655211753
15451,173479.70535048863
12401,211559.68178241013
10290,173540.24696927768
9462,139433.43186874196
3103,238067.28168396655
3420,139888.51951761657
12262,238105.72849573105
5032,139656.00069277186
8949,315447.7110568781
15567,241140.29511554082
16389,165061.89726092073
7809,109305.47626791718
8990,177097.02681820004
16089,274262.7536085529
12743,121408.2535366686
5132,129236.123554494
1619,260214.83751778232
2428,109214.74818752104
16741,171499.57756546882
13193,231964.14392086893
12588,470712.7207664365
5067,181665.74121162237
14685,129239.77610789146
2292,143999.23183824483
5746,125836.12276860967
12578,169907.49950110048
14834,164955.6162558663
2147,171671.78767548755
8222,130264.19857637162
10419,261655.80739340803
11492,202663.72525460465
3006,207697.63848061825
8761,190724.97978361108
15371,279950.5500341773
16367,172873.22614668505
6317,250544.5110410315
10878,337340.2816772535
3895,175182.12184771447
8041,143564.8995853013
13428,439500.15823729645
14669,162309.64643209102
1006,177770.41421921682
12271,177093.40158498255
3764,377071.29327811796
7675,193791.59689749565
11709,255867.66963959442
8629,149124.48644642456
1105,288415.17090027005
6096,190557.32882004188
11727,208288.921170637
5157,176592.42385247853
3679,135667.81626141915
1755,145755.1683404279
7391,184836.5600249429
7425,122241.49799199724
6882,378607.7845148
10752,391667.0051405301
7472,217909.9520071401
14320,121362.26571496834
9596,155887.12782016592
5317,199262.04239886996
7378,87711.02711112377
16154,177935.0134958802
3464,207936.69773152698
4197,233316.9161699085
9477,121601.13751303061
12705,198592.6487470271
16426,197553.7012629933
1481,76051.9079955441
9946,259335.65560381618
12025,212318.96015992019
5341,235358.52606605797
9923,301193.59006934136
7953,254788.70893553784
11066,244142.0072484642
5037,174277.77611427853
2509,180813.33304679033
4937,368449.7684271519
12089,378529.4959211604
4964,185043.54373991763
16500,271543.78863884456
4625,157944.14371056625
2363,451267.0862148669
8148,196107.58295886347
3804,182521.67904756646
4584,171791.9739990407
10694,112730.99695437193
2691,170157.39791671518
2983,223721.14959832077
13563,355464.41198574036
10747,211923.27457586504
1721,196585.44151826625
2789,247081.8335291731
7214,257501.10133846712
8659,226328.2618583912
5107,286489.6416935748
3843,212488.6001283655
14610,376302.0467036141
15505,173024.3557908017
5060,254534.8570954468
16055,224687.98230601923
14963,214199.27294545565
4118,142757.90805819747
1672,184116.24841030722
3209,190220.98568635367
16515,134428.86115314977
973,173598.50744343243
12529,175365.5948236211
5896,124565.28166631288
5450,266589.149501884
3249,181569.131789307
8911,182357.88420740128
5898,234933.54841452985
1024,178192.22296403657
4766,196253.78307382422
15804,192442.07502577663
14303,190662.18872381464
10707,188270.0071403165
6605,207975.44864318677
1138,403521.51018086495
14088,419430.3081417884
9154,192428.6188201178
8190,195116.6528761305
398,266287.2140581337
13302,293386.6876428651
9696,150437.18971746732
16786,118671.81907364445
16230,184666.17558134178
6552,191725.53212518714
923,238912.83573751227
9602,275763.9759286405
5857,258903.71103267797
8120,173846.66105267778
7134,180608.52021794158
11726,178405.71191767545
8069,118796.52168483498
12420,174214.60792103072
8604,219451.67787404972
4854,265805.90656632703
12212,178058.67393871554
12099,358181.43737026816
3882,348203.4623385172
6995,374901.34599126223
10172,209016.17335072797
11672,290891.6858439682
12897,262318.2966840395
16097,174547.8646153185
6779,262222.9845723772
11199,190202.91799450296
10816,377651.75737343106
143,446319.181162186
5399,244101.21055663747
3286,160108.71585471605
13706,201757.43195595843
1935,394863.08345560456
16000,176482.94841212092
2860,184245.19071515693
11407,193864.89249744956
16378,263009.72356006794
12278,174629.4918902906
3842,187254.32844350324
2692,324501.3554694025
7699,182203.88900072614
6825,266973.67168537696
7268,260573.24910369623
1477,373137.0294532289
9887,180074.7075113621
9436,188768.39832895395
3179,233192.30779333718
1350,447133.41206473956
10643,188809.2178968826
5793,198192.26547706037
11494,346890.1330089997
4206,194899.03839049468
12419,231527.80541436735
8530,215243.1284342085
5985,179502.0085974863
8908,206844.0356556864
256,131777.33540293443
7234,177210.72603089007
5648,206651.38976133717
3014,200284.1819086326
2184,176898.18075748003
9189,259148.5567439557
14884,189497.09206694757
10333,179944.18975836414
15896,147232.57060780437
13269,157540.0247280743
8603,208963.82162440257
15087,175127.99903722512
4344,183713.85536035258
7981,74728.43616325676
10908,247467.8352296349
6190,187977.48994885967
11742,223470.33675870503
9224,150448.8386783039
14667,197611.60002904516
458,197805.44850732267
2464,315490.6549172824
12320,239952.69030978254
278,201541.83357053305
2912,210737.76090493382
6698,205712.33765654292
4510,142301.93054134367
4183,182357.32104708816
5551,236692.47080526475
12187,169958.52587481763
7948,206465.2952362332
10808,176798.50166030764
12432,180143.98423755355
5356,191520.30971613666
8984,461580.6195503704
9203,179227.5196791761
15412,109741.84178929467
12041,125575.39645132971
7644,261056.66831706205
7071,197491.37211781426
10685,172419.605263519
6763,284753.3022605513
940,130250.98233407276
14959,196393.88043214925
1338,158027.80278097233
5351,135867.15476860187
6524,191601.6276284682
12516,162263.1776970214
3288,265651.64115573757
3146,235151.70308136684
3954,175219.54467878895
11955,169869.0142040281
1211,203395.1149429198
15668,195562.33608624883
1320,111025.1192576837
9108,181907.29798273864
16482,274700.22214219463
5017,156317.32428760824
8290,214940.60007896135
4304,389622.02453023836
1930,227707.40930406903
12530,174057.67638390706
11295,303537.28801291826
3002,158972.46330968424
15483,155530.7496577
11525,201670.7389316847
13978,134795.47215231083
4885,188779.27183013255
8325,173438.40209594686
3630,139453.78063167923
9165,191453.9541538164
13945,230066.11810459252
10663,185224.79062314425
14803,177700.9018677196
7621,158422.53762889554
8205,238438.84403774134
10387,197003.89391058544
5457,160004.38214313783
10234,307765.4913581467
6251,173982.98032258748
701,248841.43714653756
7930,173243.4740660514
15028,146662.40351334584
12172,97107.98147942164
5805,196109.0522000045
7411,272975.8903692731
14806,196834.5234269001
7890,175757.2030943458
10440,144014.8196014844
14926,170443.9076778766
5381,163370.8718496312
3800,367033.6608262795
10511,230951.00203643306
9324,236945.36818001806
3313,215098.9863516385
7351,153408.97082943982
8459,191473.47737326604
9957,144544.2372273859
12024,171085.38133124157
4380,216951.708847583
5042,140637.87276164084
13289,142343.5185818134
13407,388977.46826934064
13258,159515.83406188327
15993,294501.08705011423
12525,197308.07645833466
4062,215441.00298867695
12065,269578.77089226386
8227,187466.3611010301
11333,153746.38199884733
2867,129389.63856929338
3319,264135.7149044841
3523,312847.375556577
7055,195827.55484578645
14930,177628.24204162662
3444,141453.00184784798
2940,324297.0090325169
6935,461425.2764960793
16116,302137.8527148758
13370,229423.3230105588
6103,235568.5186813776
7446,181491.54707078976
1859,177683.38862927645
4079,185132.81591755745
3228,172044.92559503237
9665,148234.93677215473
15957,359263.06708946865
11533,200254.9762867817
2314,129268.57508900164
4096,211077.1415224866
13437,182017.4794584595
5980,219982.21888857288
2008,191319.6922800491
6754,183600.96191905657
4129,149454.53337705208
14557,269811.9314438839
7096,281225.0147634315
14297,234584.95313318062
3967,235389.28860669775
16485,126962.49408406152
13075,298936.0078539853
14289,198315.36781140047
10988,165577.44041385973
3230,159504.28851254756
13250,174382.3451990985
2559,178260.27398856863
7739,370719.4188376013
7213,158058.7419797655
6639,207433.94087952728
3164,278002.8931826758
15207,149982.50121030575
5113,181986.2702986364
3929,141324.9413915291
14493,242458.0559781591
11110,180313.58812714933
2033,196199.3418405466
16057,209392.8415257717
16709,217021.73098815628
14313,161656.69785879683
1028,292568.43724628957
7187,122294.04467977161
3738,293720.394672051
9869,316738.64227806614
12644,195573.69132789387
3686,123139.47107093317
9196,266570.1462670984
12326,202074.77858170745
4936,200333.1168623124
13314,181254.72986539474
9857,323652.63293291925
519,185643.14935742086
8410,171729.8287592221
1720,196013.00609366116
10341,221133.66308647403
14415,197549.274258836
10613,259155.3666627864
8027,191827.77806733962
15539,247122.94774655154
7431,248216.04777123997
1370,143962.6163835029
12708,162920.613927657
2250,205460.32084344974
14758,143345.46863151694
8525,333802.64058992354
1538,293111.98112553346
1142,149193.38411209776
1152,225536.5829155205
9802,179421.4239660737
3331,298700.4945232609
15203,182503.8662611406
4247,172014.40435604294
1976,460843.9841004711
2346,210388.83834940966
10078,235809.00373022625
1938,200893.49415025522
7819,199652.8828532643
2168,219132.43609413577
15634,236344.50156579082
8465,231455.7144844958
9313,164950.57908752785
6539,141822.77676791287
6325,107714.7888540075
13442,283739.7812387484
9967,174912.28693460574
7893,239967.5733854563
2861,203923.32011146855
11031,318352.1552913128
15073,141108.7411569915
13837,175848.51212665424
2524,238566.67281842497
8617,201523.74240343936
13513,193048.24394654043
3081,225438.2878772435
10675,366869.7086216656
1907,91424.65093534521
4872,227495.0605908393
16274,405152.9208599579
11837,235311.71633195074
16577,214059.869523647
5231,330696.8065019428
11315,235051.10889094684
273,197003.89391058544
8363,235342.3423366529
4255,227392.9078093251
16330,246222.53175701716
11528,188398.36179908374
14799,254007.6811370351
1611,294846.0952050029
9234,191536.69754991782
1633,120870.45198069392
6791,210397.75109384992
11567,368738.87275268795
3070,205850.64762597368
12094,218836.9317050261
14335,321508.1736908954
137,166572.93093552926
7182,175453.4678027758
11718,173971.17810885882
5194,115731.74448427797
97,378743.74591174454
5118,454073.37011162826
13920,295473.64894796675
9952,198377.5896732191
15337,199961.43920612213
10243,212589.85718488038
4048,373881.78806271916
171,158667.50426224232
11378,153788.7590790886
14190,167039.44109722294
15265,142951.36089127228
2740,126130.03746344558
5573,289662.29563272116
4481,235992.19458671258
2631,159233.603841672
4984,241630.87839040402
16466,181439.8896802987
16716,130679.08300695664
15325,194736.54719373502
10115,174541.1086802204
117,398603.55990895734
5476,124232.39261411603
11757,192962.3991680652
12359,127266.89030353256
15546,182916.19294363624
8133,150978.52573773262
9018,331655.26069021947
2075,172617.73984922995
11170,312694.1571053111
15733,199666.42114774266
9280,142343.5185818134
10734,301703.4464755214
14071,174125.58011610914
7373,242822.56185138033
14736,184763.258434259
3458,159628.0330832898
6183,187005.57505353508
7825,221244.3607031362
16775,190976.71609075944
5717,186727.94029726702
12397,133956.4591547771
8189,478119.59912864695
4423,199942.3011871075
3994,139643.32716843186
10342,188365.39154614112
10051,196651.5865322277
9453,142094.86024466302
12593,462609.9174954256
1274,108839.28442429249
6933,332717.162857373
1761,158594.83627608113
7157,323879.7793589413
15169,159678.58912283854
6792,352143.5884967021
13830,174851.2923463001
7240,195174.3938597348
3051,292762.8536524198
6550,118397.83038196932
4603,175051.62136406905
5729,165215.62893317753
13473,322624.8862516406
15104,147527.43554819727
6599,379570.5763111125
2216,245542.83765469407
8721,325462.91583327274
3645,182922.0255677315
8664,205744.39238191885
11001,196124.87387845755
753,170324.1976887952
8129,224194.57658774086
15235,167679.1432405192
3359,189237.71715236135
10424,213316.63740969446
10226,215109.43612310797
9252,186296.84753968366
3008,247993.1878064357
5849,176630.57380455616
8494,190964.91861946313
